img,teacher_best,rich_final_cl,lite_final_cl,student_final_cl,rich_final_brisque,lite_final_brisque,student_final_brisque,rich_final_niqe,lite_final_niqe,student_final_niqe,cl_diff_vs_best,brisque_diff_vs_best
dense_41.jpg,rich,1.444819688796997,2.081168293952942,1.420266907144446,22.10174560546875,23.433837890625,22.30255126953125,2.945309817161502,2.9803449726496196,2.9755049917321377,0.024552781652551037,0.2008056640625
dense_42.jpg,lite,5.085931658744812,5.198752164840698,2.5430356645483156,30.505126953125,30.4764404296875,32.86212158203125,3.839388208090624,3.8663303522582697,4.0353130716840395,2.6557165002923826,2.38568115234375
dense_43.jpg,rich,1.2043579816818237,0.8995009660720825,0.9534160374770303,22.30450439453125,22.99078369140625,22.786376953125,4.065628145817783,4.009304483261348,3.9895344884695985,0.25094194420479343,0.48187255859375
dense_44.jpg,rich,1.154449224472046,2.2554527521133423,1.5669376842871723,30.1195068359375,33.4119873046875,30.78631591796875,2.8647626538812743,2.8538679166716,2.847476955974492,0.4124884598151264,0.66680908203125
dense_45.jpg,rich,0.4500991106033325,0.1,0.7399704135954843,16.18792724609375,16.84368896484375,16.16046142578125,2.6482757018788905,2.8304326305000216,2.578652246073195,0.2898713029921518,-0.0274658203125
dense_46.jpg,rich,2.1471681594848633,5.161075115203857,2.594204040313401,23.6646728515625,29.35675048828125,24.7965087890625,3.1573322267538653,3.169211751762448,3.159930570208976,0.44703588082853773,1.1318359375
dense_47.jpg,lite,1.1134140491485596,1.0113584995269775,0.9823703891816683,22.14898681640625,22.10809326171875,22.3095703125,3.4310465720295027,3.458746827270375,3.472512837037266,0.028988110345309237,0.20147705078125
dense_48.jpg,rich,2.2959351539611816,4.5523165464401245,2.226357731132227,26.97406005859375,29.41204833984375,26.856201171875,3.467022779038487,3.293073974970313,3.4475211902228073,0.06957742282895474,-0.11785888671875
dense_49.jpg,rich,1.590173363685608,3.7531222105026245,1.8852674883851002,30.0870361328125,31.53643798828125,30.59735107421875,3.2198903301719715,3.1000088568197586,3.1911024904296053,0.29509412469949226,0.51031494140625
dense_5.jpg,rich,1.1099214553833008,0.7463113069534302,0.9248288322310788,11.41217041015625,12.83056640625,11.8433837890625,3.476829841093476,3.5411047183405215,3.487982909870753,0.18509262315222197,0.43121337890625
dense_50.jpg,rich,1.6895698308944702,3.1544963121414185,1.7128491646818025,27.97344970703125,28.799072265625,27.97344970703125,3.1869248892052107,3.137001032379484,3.1869248892052107,0.023279333787332268,0.0
dense_51.jpg,rich,1.6244406700134277,2.7648587226867676,1.5545490825124906,26.84417724609375,28.10198974609375,27.0718994140625,3.1748884517294185,3.098175471305993,3.1783203879128994,0.06989158750093716,0.22772216796875
dense_52.jpg,rich,1.710850477218628,3.0744158029556274,1.5903832450354798,26.055908203125,27.2049560546875,26.16241455078125,3.2486663213587645,3.1987347683196155,3.246642046729013,0.12046723218314814,0.10650634765625
dense_53.jpg,rich,1.481175184249878,2.234121799468994,1.4881148779046593,27.87274169921875,28.7457275390625,27.87274169921875,3.3670828308216993,3.302706929412515,3.3670828308216993,0.00693969365478142,0.0
dense_54.jpg,lite,1.2820521354675294,1.317818284034729,1.2039669906014505,30.16412353515625,30.097412109375,29.82470703125,3.293403465782739,3.277788700768705,3.2851755678952843,0.11385129343327849,-0.272705078125
dense_55.jpg,lite,1.140120267868042,0.913453221321106,0.954514853353634,18.99041748046875,18.6595458984375,19.2415771484375,3.8663749626319874,3.938172065879911,3.9240697347617304,0.041061632032527995,0.58203125
dense_56.jpg,rich,1.6773933172225952,2.593896746635437,1.6139761849377274,20.68194580078125,21.49151611328125,20.6290283203125,3.1175640094687296,2.9882399954288235,3.1577675312055375,0.06341713228486778,-0.05291748046875
dense_57.jpg,lite,5.5748326778411865,6.184471964836121,2.545375437588488,31.3980712890625,31.193115234375,36.195556640625,4.069317733936107,4.044930300512024,4.346732158891552,3.6390965272476326,5.00244140625
dense_58.jpg,rich,1.075048565864563,1.230177640914917,1.037531643391376,24.25494384765625,24.29486083984375,24.1912841796875,3.254078844070106,3.149597668724854,3.2454090234891972,0.03751692247318705,-0.06365966796875
dense_59.jpg,lite,0.9921855926513672,1.292350172996521,1.1878371185854115,26.91363525390625,26.87152099609375,26.640380859375,3.138666277558412,3.0624996740640626,3.0766015816334296,0.10451305441110947,-0.23114013671875
dense_6.jpg,rich,0.5833843946456909,0.1,0.6832875762780407,18.95489501953125,20.06817626953125,19.04241943359375,3.320760570911865,3.5460761312011635,3.2462129819881547,0.09990318163234979,0.0875244140625
dense_60.jpg,rich,1.3299432754516602,1.0321701765060425,1.0085856017252477,27.48052978515625,27.95147705078125,27.95147705078125,3.3202241714199694,3.3729467429983235,3.3729467429983235,0.32135767372641255,0.470947265625
dense_61.jpg,rich,1.2123924493789673,1.1170196533203125,1.0273947117842122,22.99066162109375,23.39068603515625,23.83892822265625,3.4107574378927135,3.4647560150884393,3.5120969853303565,0.18499773759475513,0.8482666015625
dense_62.jpg,rich,1.6773933172225952,2.593896746635437,1.6139761849377274,20.68194580078125,21.49151611328125,20.6290283203125,3.1175640094687296,2.9882399954288235,3.1577675312055375,0.06341713228486778,-0.05291748046875
dense_63.jpg,rich,1.629885196685791,2.264508008956909,1.554205172542582,20.97369384765625,21.33056640625,21.0184326171875,3.2209713961633195,3.261166106528754,3.229794366069425,0.07568002414320896,0.04473876953125
dense_64.jpg,rich,2.55645489692688,5.256455779075623,2.448249653138087,27.35101318359375,29.3431396484375,27.3331298828125,3.393154411834933,3.449468007571696,3.397416727747504,0.10820524378879304,-0.01788330078125
dense_65.jpg,rich,4.036139011383057,4.013683319091797,2.5224723290225644,32.32525634765625,32.32525634765625,31.45709228515625,3.6445069539507773,3.6445069539507773,3.719162782795127,1.5136666823604923,-0.8681640625
dense_66.jpg,rich,1.7854454517364502,3.23002290725708,1.8187892127510796,24.08746337890625,24.9051513671875,23.9183349609375,3.1895918981944935,3.2445806507533264,3.1857386493791333,0.033343761014629436,-0.16912841796875
dense_67.jpg,lite,1.925311803817749,1.963671326637268,1.4539646132149397,27.8133544921875,27.6851806640625,28.74749755859375,4.018660272794073,4.014797747602273,4.054871845375451,0.5097067134223283,1.06231689453125
dense_68.jpg,rich,1.629885196685791,2.264508008956909,1.554205172542582,20.97369384765625,21.33056640625,21.0184326171875,3.2209713961633195,3.261166106528754,3.229794366069425,0.07568002414320896,0.04473876953125
dense_69.jpg,rich,1.3607503175735474,1.4800643920898438,1.2293054983281304,25.20361328125,25.4483642578125,25.08697509765625,3.50902227750608,3.4952397465030325,3.5248516950943656,0.13144481924541696,-0.11663818359375
dense_7.jpg,lite,0.9921855926513672,1.292350172996521,1.1878371185854115,26.91363525390625,26.87152099609375,26.640380859375,3.138666277558412,3.0624996740640626,3.0766015816334296,0.10451305441110947,-0.23114013671875
dense_70.jpg,lite,1.2249284982681274,1.3408477306365967,1.1764314798373838,18.99591064453125,18.7647705078125,19.19061279296875,3.288833198310363,3.2990057585227976,3.320495442286691,0.16441625079921285,0.42584228515625
dense_71.jpg,lite,5.563474416732788,6.213287830352783,2.7192289592665415,28.46759033203125,28.01019287109375,31.9482421875,4.068365802024364,4.046890463961015,4.4271892487897535,3.4940588710862417,3.93804931640625
dense_72.jpg,lite,1.7119346857070923,3.183111310005188,1.6551981853896305,24.10479736328125,23.96234130859375,24.67987060546875,3.1904345805044674,3.2334869821644103,3.212981153130342,1.5279131246155575,0.717529296875
dense_73.jpg,rich,1.9828416109085083,3.226763129234314,1.77430243879593,32.0792236328125,32.272705078125,32.10272216796875,3.344623507917783,3.1954870995651485,3.372951315433186,0.20853917211257822,0.02349853515625
dense_74.jpg,rich,2.6361430883407593,2.083695888519287,1.509086577896738,32.64898681640625,32.74017333984375,33.4664306640625,3.8250576766423183,3.9202535123350897,4.016127509033982,1.1270565104440213,0.81744384765625
dense_75.jpg,rich,2.4905922412872314,2.826335310935974,1.6976875226974693,29.974853515625,30.6527099609375,29.74603271484375,3.691111193647491,3.6375203362489548,3.71802223824739,0.7929047185897622,-0.22882080078125
dense_76.jpg,rich,2.445130467414856,3.1777918338775635,1.7972475117519486,31.093017578125,31.1881103515625,31.077392578125,3.6991068183508884,3.5806913316574533,3.789276255737933,0.6478829556629073,-0.015625
dense_77.jpg,rich,2.6271395683288574,3.1639859676361084,1.9391047981863394,31.5313720703125,31.56292724609375,31.83941650390625,3.783277898049626,3.7054220640365494,4.00855567418018,0.688034770142518,0.30804443359375
dense_78.jpg,rich,2.6073343753814697,3.177239179611206,2.0170844755489643,32.43853759765625,32.68768310546875,32.41461181640625,3.6174133593980313,3.535341655058637,3.7436373158991754,0.5902498998325054,-0.02392578125
dense_79.jpg,rich,2.600106358528137,3.2003862857818604,2.0825155272361346,29.11553955078125,29.82537841796875,29.4232177734375,3.699683204093295,3.58610829938552,3.8324240999212793,0.5175908312920026,0.30767822265625
dense_8.jpg,rich,1.2229771614074707,1.0551198720932007,0.8611954498773797,23.28253173828125,23.38946533203125,23.6328125,3.4777165986458827,3.546031206733135,3.591567357997432,0.361781711530091,0.35028076171875
dense_80.jpg,rich,1.5184723138809204,1.786109209060669,1.4030700047491882,25.37298583984375,25.71417236328125,25.07232666015625,3.6594960886084986,3.6380441642893926,3.6342572598802647,0.11540230913173222,-0.3006591796875
dense_81.jpg,rich,2.55645489692688,5.256455779075623,2.448249653138087,27.35101318359375,29.3431396484375,27.3331298828125,3.393154411834933,3.449468007571696,3.397416727747504,0.10820524378879304,-0.01788330078125
dense_82.jpg,lite,1.5154929161071777,1.9349311590194702,1.4215823111645842,25.79376220703125,25.20440673828125,26.2598876953125,3.5321695248405325,3.462003514865631,3.525569504600753,0.513348847854886,1.05548095703125
dense_83.jpg,rich,3.30036723613739,3.567525625228882,2.3544363938388635,32.03582763671875,32.49505615234375,31.61065673828125,3.8111054898408954,3.7446277652893367,3.9896331000632217,0.9459308422985266,-0.4251708984375
dense_84.jpg,rich,5.493582606315613,5.719171643257141,2.727929015013407,28.85015869140625,28.89178466796875,31.548828125,4.219855567120159,4.163902148650852,4.545691268643957,2.765653591302206,2.69866943359375
dense_85.jpg,rich,3.008689284324646,3.8997801542282104,2.9401131152380744,32.2918701171875,32.98028564453125,32.2471923828125,3.37234282213257,3.2959352700149003,3.392310786268165,0.0685761690865716,-0.044677734375
dense_86.jpg,rich,3.11261522769928,3.8710269927978516,2.9378743396465845,31.88531494140625,32.01263427734375,31.947998046875,3.438525175507632,3.2850683153662317,3.446476748027278,0.17474088805269528,0.06268310546875
dense_87.jpg,rich,2.9196876287460327,3.543272852897644,3.0285733416634955,30.17388916015625,30.3250732421875,30.5091552734375,3.4057765546797545,3.3755464624694898,3.421709465388298,0.10888571291746274,0.33526611328125
dense_88.jpg,rich,2.9373878240585327,3.450838565826416,2.970270039689612,32.47161865234375,32.730224609375,32.71380615234375,3.644475752658988,3.5541949703401974,3.642483474435934,0.03288221563107907,0.2421875
dense_89.jpg,rich,2.9440228939056396,2.947603702545166,3.0378551424313587,32.798095703125,32.798095703125,32.8765869140625,3.676416822359396,3.676416822359396,3.6132702611794887,0.09383224852571903,0.0784912109375
dense_9.jpg,rich,1.3642981052398682,1.5605655908584595,1.2731119563954494,21.05523681640625,21.20465087890625,21.154541015625,3.4103400408592925,3.3942450238959583,3.395389798850814,0.09118614884441878,0.09930419921875
dense_90.jpg,lite,3.56164288520813,3.408851385116577,3.0396297724517285,29.08245849609375,29.0819091796875,28.91497802734375,3.4724108939055935,3.4992795749355152,3.5122643308026005,0.36922161266484865,-0.16693115234375
dense_91.jpg,rich,1.6478724479675293,1.8711514472961426,1.4038628136860474,26.66204833984375,27.520263671875,26.393310546875,3.848792388200602,3.8077905396024083,3.882079307782868,0.24400963428148192,-0.26873779296875
dense_92.jpg,rich,2.8320876359939575,3.3302332162857056,3.0383933280882056,32.33526611328125,32.55035400390625,32.24395751953125,3.661941060956536,3.6053466640074214,3.6690318238161073,0.2063056920942481,-0.09130859375
dense_93.jpg,rich,4.036139011383057,4.013683319091797,2.5224723290225644,32.32525634765625,32.32525634765625,31.45709228515625,3.6445069539507773,3.6445069539507773,3.719162782795127,1.5136666823604923,-0.8681640625
dense_94.jpg,rich,2.8505808115005493,3.3597018718719482,3.0410106127672036,31.1351318359375,31.21258544921875,31.30401611328125,3.464974592257359,3.4154279722192755,3.4500694235645226,0.19042980126665432,0.16888427734375
dense_95.jpg,rich,2.972262740135193,3.38918137550354,3.0587036916716634,31.31219482421875,31.65155029296875,31.4051513671875,3.6435443977663327,3.5428397664363382,3.619111492954999,0.08644095153647058,0.09295654296875
dense_96.jpg,rich,3.0315908193588257,3.732853412628174,2.8285766960463654,31.345458984375,31.44427490234375,31.0538330078125,3.4184328693917707,3.289464633242985,3.406669930184452,0.20301412331246027,-0.2916259765625
dense_97.jpg,lite,6.15505588054657,6.618877410888672,3.084652758920252,32.42822265625,32.40032958984375,34.0465087890625,4.12126802827396,4.0824372440344305,4.566620824838482,3.5342246519684197,1.64617919921875
dense_98.jpg,rich,2.928773880004883,3.6944949626922607,3.0179037090897216,32.7203369140625,33.3868408203125,33.0079345703125,3.391007921461367,3.299736949005555,3.4162908874655282,0.0891298290848388,0.28759765625
dense_99.jpg,rich,1.690093994140625,2.342810869216919,1.5138816772877122,29.622314453125,30.24493408203125,29.77197265625,3.210809085343505,3.1655472498756554,3.1979926642235466,0.17621231685291283,0.149658203125
Test_217.jpg,rich,1.7214674949645996,0.5211887359619141,0.8667807941133905,25.04833984375,26.6861572265625,25.94549560546875,2.553853645299726,2.8401631638731186,2.730301755215018,0.8546867008512091,0.89715576171875
Test_218.jpg,rich,4.834502577781677,1.493605136871338,1.6429489719856596,27.26934814453125,29.31170654296875,29.20770263671875,2.977261938903866,2.7505534786846235,2.749859357584212,3.1915536057960177,1.9383544921875
Test_219.jpg,rich,0.5330548286437988,0.4540085792541504,2.0181757600595094,32.67388916015625,32.67535400390625,32.8836669921875,2.8230531402284496,2.8288965305056117,2.868555290791306,1.4851209314157106,0.20977783203125
Test_220.jpg,lite,0.9647395610809326,1.1114516258239746,1.2760829318018323,9.7161865234375,9.44219970703125,9.44219970703125,3.0550014469843325,3.052483914873647,2.96413334177457,0.1646313059778577,0.0
Test_221.jpg,rich,4.8687334060668945,0.931803822517395,2.088736404714081,29.44140625,30.81695556640625,30.0745849609375,3.06295513452209,2.8803436930436788,2.9273691824723733,2.7799970013528137,0.6331787109375
Test_222.jpg,lite,4.005686163902283,0.6110882759094238,2.0177195192010555,32.59783935546875,31.80950927734375,32.30133056640625,3.2596465733608238,3.0159713778164923,3.1198631345816947,1.4066312432916317,0.4918212890625
Test_223.jpg,rich,4.549049973487854,0.9161300659179688,2.023396396297528,31.2794189453125,31.29998779296875,31.22613525390625,3.104711708839355,3.0526384786661658,3.0101285438905667,2.525653577190326,-0.05328369140625
Test_224.jpg,rich,4.164035320281982,0.8136541843414307,2.0274004743362877,30.95367431640625,31.95074462890625,31.51177978515625,3.2863906096309425,3.1016921020369845,3.1077432327778824,2.1366348459456947,0.55810546875
Test_225.jpg,rich,4.661111831665039,0.8074560165405273,2.0195209469439277,30.771728515625,31.43341064453125,31.5638427734375,2.941602363595887,2.7940824281292826,2.7735096644086004,2.6415908847211114,0.7921142578125
Test_226.jpg,lite,3.9133338928222656,0.8964154720306396,2.01933207615826,32.23345947265625,31.93798828125,32.28961181640625,2.975088038268301,2.86772775994281,2.8944573490509797,1.1229166041276204,0.35162353515625
Test_227.jpg,lite,4.691880702972412,0.9774744510650635,2.029153346810501,31.82843017578125,31.78521728515625,31.7742919921875,3.175735955129218,2.9608404966937383,2.9987136057756882,1.0516788957454377,-0.01092529296875
Test_228.jpg,rich,4.686638593673706,1.001068353652954,2.0345310781721038,30.95477294921875,31.357421875,31.50262451171875,3.258834631792343,2.935132239818544,2.9904607696456798,2.6521075155016023,0.5478515625
Test_229.jpg,rich,5.0755592584609985,1.4325963258743286,1.8800811586375066,30.8231201171875,30.8759765625,30.91424560546875,2.979114102844771,2.823469854494009,2.844442719024526,3.195478099823492,0.09112548828125
Test_230.jpg,rich,4.559249520301819,1.1264455318450928,2.0666161238424534,31.48388671875,32.18896484375,32.3436279296875,3.2957847699375167,3.060916509540037,3.1305733289379614,2.4926333964593654,0.8597412109375
Test_231.jpg,rich,1.3754225969314575,1.36065673828125,1.4476877237696384,9.89923095703125,9.9306640625,9.8555908203125,3.0990712442018764,3.0381122371514,3.0308506475355865,0.07226512683818087,-0.04364013671875
Test_232.jpg,rich,4.3755186796188354,1.1792845726013184,2.0363547621079303,32.077392578125,32.10546875,32.2498779296875,3.0170319103241257,3.0150970000170374,3.0342681670795932,2.339163917510905,0.1724853515625
Test_233.jpg,rich,4.82240891456604,1.1770009994506836,2.036495690294941,31.40606689453125,31.5184326171875,31.81829833984375,3.198520564927971,3.040093667994459,3.0531090794815,2.785913224271099,0.4122314453125
Test_234.jpg,rich,4.585233211517334,1.2225673198699951,2.0271470191684786,31.91961669921875,32.09381103515625,32.1429443359375,3.0881326399574878,2.936416847816075,2.933656748281629,2.5580861923488554,0.22332763671875
Test_235.jpg,rich,4.592338800430298,1.2968571186065674,2.0076818586770218,29.18035888671875,30.25152587890625,30.01513671875,2.9023606563694275,2.7816011438875425,2.778660287626744,2.584656941753276,0.83477783203125
Test_236.jpg,lite,1.1025670766830444,1.21321439743042,1.9786880800480633,31.80572509765625,31.63543701171875,31.73724365234375,2.70780914513965,2.6876584809518658,2.685686761650644,0.7654736826176434,0.101806640625
Test_237.jpg,rich,0.20236167907714844,2.00927197933197,0.11464502828235335,21.32598876953125,22.53460693359375,21.30322265625,2.224093753447121,2.265936124893921,2.2469633283057044,0.0877166507947951,-0.02276611328125
Test_238.jpg,rich,0.2706615686416626,0.7308295965194702,2.1221212602792345,25.6099853515625,25.6290283203125,27.546630859375,2.173273009122246,2.0598119057147053,2.0341463185499675,1.8514596916375718,1.9366455078125
Test_239.jpg,rich,0.1,0.6197078227996826,1.305791896894668,24.21185302734375,24.7950439453125,25.47259521484375,2.3215232481126717,2.278195800171452,2.3377914475741375,1.205791896894668,1.2607421875
Test_240.jpg,rich,0.1,1.0982623100280762,0.6293115527896932,21.28094482421875,22.3428955078125,21.86773681640625,1.9842629012581512,2.0045790501183003,1.9737267293743486,0.5293115527896932,0.5867919921875
Test_241.jpg,lite,0.1,1.6094207763671875,1.7300135022849457,25.61962890625,24.20166015625,24.147705078125,2.051741978239328,2.232404824710338,2.236818266788238,0.12059272591775816,-0.053955078125
Test_242.jpg,lite,1.0880128145217896,1.364251732826233,1.6620025635343716,14.62847900390625,14.55938720703125,14.63775634765625,3.2808745953663134,3.151521500612762,3.1254140803907218,0.2977508307081387,0.078369140625
Test_243.jpg,rich,1.37044095993042,0.13280115127563477,0.16689783966155686,21.93011474609375,24.1407470703125,24.1407470703125,3.1421524949781823,3.506058105375121,3.506058105375121,1.2035431202688631,2.21063232421875
Test_244.jpg,rich,1.1909514665603638,0.1,0.1,25.15093994140625,26.56658935546875,26.56658935546875,2.7771243532534373,3.3140015816249657,3.3140015816249657,1.0909514665603637,1.4156494140625
Test_245.jpg,rich,0.29742965698242185,0.1,0.8857819166647791,23.98101806640625,24.1378173828125,24.138671875,2.4890072783434016,2.512277619054721,2.3406183768293674,0.5883522596823573,0.15765380859375
Test_246.jpg,rich,0.1,0.9636313915252686,1.5725299553356027,18.45916748046875,20.14312744140625,21.12060546875,1.8468228413081826,1.794611471541109,1.8230237970520076,1.4725299553356026,2.66143798828125
Test_247.jpg,rich,0.1,1.6456899642944336,1.7184532057612256,16.27044677734375,19.5782470703125,19.72674560546875,1.955635746431379,1.9145436448914994,1.9421925315895145,1.6184532057612255,3.456298828125
Test_248.jpg,rich,0.7876780033111572,1.815567135810852,1.6832181213884239,18.08416748046875,19.44085693359375,19.15802001953125,2.433758225256952,2.3214488577522228,2.3152587423297604,0.8955401180772666,1.0738525390625
Test_249.jpg,rich,0.1,1.7947864532470703,0.8711358918382994,15.38934326171875,17.47381591796875,16.0343017578125,2.158033389675641,1.9588231189239953,1.9752668756551752,0.7711358918382994,0.64495849609375
Test_250.jpg,rich,0.827019214630127,1.74881911277771,1.339149100651563,17.79913330078125,18.778076171875,18.32861328125,2.5483252015241575,2.553962015965603,2.5005382975280983,0.512129886021436,0.52947998046875
Test_251.jpg,lite,0.9725368022918701,1.5863912105560303,1.5297566676251446,18.64892578125,18.60498046875,18.51177978515625,2.9920983536198684,2.799667889615853,2.8474696480401107,0.056634542930885656,-0.09320068359375
Test_252.jpg,rich,1.4963092803955078,1.7109390497207642,1.5377491131028718,20.92529296875,21.18768310546875,21.249755859375,2.8345527888567967,2.794063180125363,2.86896027788562,0.041439832707363955,0.324462890625
Test_253.jpg,rich,0.8030838966369629,1.3910558223724365,1.517878376709877,13.82379150390625,14.0438232421875,14.25860595703125,3.449738955891469,3.0926871879645113,3.1001734049601035,0.714794480072914,0.434814453125
Test_254.jpg,rich,1.6427149772644043,1.6921625137329102,1.5406518233664095,20.987548828125,21.0428466796875,21.05059814453125,2.9944766418702047,3.0008343061296507,3.0150724251702252,0.10206315389799481,0.06304931640625
Test_255.jpg,rich,1.367659330368042,1.6569088697433472,1.5470246760237836,20.495849609375,20.50836181640625,20.88922119140625,2.8713895232460382,2.798238624615345,2.813051647358084,0.17936534565574158,0.39337158203125
Test_256.jpg,rich,1.5755226612091064,1.605750322341919,1.5558799513634598,21.289794921875,21.289794921875,21.37774658203125,2.839596177763698,2.839596177763698,2.8435374263995286,0.019642709845646644,0.08795166015625
Test_257.jpg,rich,3.659605026245117,1.7933553457260132,1.5631555076801447,24.34405517578125,24.78704833984375,24.74493408203125,3.064300001501095,3.012482392857716,3.0515558729343772,2.0964495185649725,0.40087890625
Test_258.jpg,rich,3.3557523488998413,1.9290715456008911,1.5323002752266395,23.89801025390625,24.409423828125,24.8009033203125,2.9168319365053352,2.9728017070707167,2.9789960541210423,1.8234520736732018,0.90289306640625
Test_259.jpg,rich,5.192036867141724,1.8379318714141846,1.6382625707244762,27.929931640625,29.277587890625,29.158447265625,3.1467545532921486,3.3170195836096603,3.3493644569170353,3.5537742964172474,1.228515625
Test_260.jpg,rich,3.86056387424469,0.1,0.388560806466756,43.7451171875,47.175048828125,45.5194091796875,3.976198875818236,5.515349596978757,5.189973048742039,3.472003067777934,1.7742919921875
Test_261.jpg,rich,0.8207728862762451,1.802022099494934,0.8310068885444679,25.52471923828125,27.06561279296875,25.52471923828125,2.617768093959008,2.626407781981763,2.617768093959008,0.010234002268222797,0.0
Test_262.jpg,rich,0.2430788278579712,0.17013392448425294,1.1271035043980433,30.037109375,30.0888671875,28.32366943359375,2.9230505537926113,2.9683618158364067,2.5228098255840496,0.8840246765400721,-1.71343994140625
Test_263.jpg,lite,0.651337742805481,0.6942246913909912,0.5215542438388803,25.76458740234375,25.62469482421875,25.6331787109375,2.587504946517935,2.55827618895713,2.645661161382688,0.17267044755211092,0.00848388671875
Test_264.jpg,lite,1.2708921432495117,1.333748698234558,1.5391842402410476,18.52569580078125,18.4244384765625,18.58062744140625,3.205708238172501,3.1442203446677497,3.077298474612621,0.2054355420064895,0.15618896484375
Test_265.jpg,lite,0.7738038301467896,0.6639791488647461,0.48804384709657334,24.75262451171875,24.1265869140625,24.22216796875,2.514418097173495,2.55547722055182,2.6545110101439797,0.17593530176817274,0.0955810546875
Test_266.jpg,rich,0.5671013593673706,0.6689959526062011,0.49877591569876645,25.08990478515625,25.503662109375,25.384765625,2.579514305968828,2.561106281185007,2.639023455856774,0.06832544366860416,0.29486083984375
Test_267.jpg,lite,0.5416035652160645,0.6687627792358398,0.4895420868349035,25.8349609375,25.71600341796875,25.53375244140625,2.75222840067366,2.708068172174217,2.754151404309059,0.1792206924009363,-0.1822509765625
Test_268.jpg,rich,0.3391916751861572,0.6369808673858642,0.4440010285980982,25.46258544921875,25.93389892578125,25.60174560546875,2.6357100051956284,2.532954606410945,2.602141143325572,0.10480935341194098,0.13916015625
Test_269.jpg,rich,0.4336014986038208,0.6865259170532226,0.45343417726804247,25.478271484375,25.748779296875,25.49578857421875,2.7415395204430206,2.67454759589131,2.68995461088499,0.01983267866422167,0.01751708984375
Test_270.jpg,lite,1.0369536876678467,0.5055690765380859,0.5828830163251684,23.61834716796875,23.102294921875,23.25189208984375,2.629167500154178,2.8003702256144205,2.766301817666632,0.07731393978708245,0.14959716796875
Test_271.jpg,lite,0.5247666835784912,0.1,0.1,17.34619140625,16.42596435546875,16.42596435546875,2.7418062068878464,2.9668060215828014,2.9668060215828014,0.0,0.0
Test_272.jpg,rich,0.1,0.1,0.1,10.69366455078125,10.69366455078125,10.69366455078125,2.9884019151912096,2.9884019151912096,2.9884019151912096,0.0,0.0
Test_273.jpg,lite,0.4438995122909546,0.1604548454284668,0.27820731193636644,14.604248046875,14.3819580078125,14.5709228515625,2.8010097419079436,2.961990584056269,2.902553255665562,0.11775246650789964,0.18896484375
Test_274.jpg,lite,1.8477299213409424,0.8341615200042725,0.996167619851209,22.2838134765625,21.200927734375,20.97406005859375,2.6961346764767717,2.8231325716077267,2.8107009488398096,0.1620060998469366,-0.22686767578125
Test_275.jpg,rich,1.168884038925171,1.671642780303955,1.59360551610705,16.89373779296875,16.894775390625,16.68829345703125,3.1567408918731363,3.0335662369992495,3.0090193097475813,0.424721477181879,-0.2054443359375
Test_276.jpg,rich,1.3832186460494995,0.950678825378418,1.0909687379388497,20.4603271484375,21.0203857421875,20.76092529296875,2.856691363257531,2.9905556989738256,2.9521391657837204,0.29224990811064977,0.30059814453125
Test_277.jpg,lite,4.053739666938782,0.8952828645706177,1.1650136827987467,25.53533935546875,24.3199462890625,24.726806640625,2.8246549600686275,2.9751905421440856,2.9062949638606708,0.26973081822812905,0.4068603515625
Test_278.jpg,rich,3.5094046592712402,0.8744609355926514,1.2354454315026158,23.535888671875,23.74981689453125,23.46990966796875,2.755773459776316,3.108934885923348,2.9358561436964354,2.2739592277686245,-0.06597900390625
Test_279.jpg,rich,2.0052173137664795,0.7990497350692749,0.857828981999147,23.20550537109375,23.60589599609375,23.21136474609375,2.8178839168511476,3.037570892680107,3.0461981936903144,1.1473883317673326,0.005859375
Test_280.jpg,rich,2.62149977684021,0.5582304000854492,0.6354616777725874,28.52264404296875,29.1334228515625,28.9656982421875,2.984629689097158,3.28814871802746,3.232817618761068,1.9860380990676225,0.44305419921875
Test_281.jpg,lite,0.6690050363540649,0.5446038246154785,0.5018259174753439,16.4893798828125,16.3385009765625,16.3385009765625,2.9286367969797107,2.9575133342772557,2.9575133342772557,0.04277790714013463,0.0
Test_282.jpg,rich,1.0791577100753784,0.6030021667480469,0.5196615237139954,23.14190673828125,23.16351318359375,22.95263671875,2.950019202857651,3.0634962748851464,3.110066301366608,0.559496186361383,-0.18927001953125
Test_283.jpg,rich,5.452216625213623,1.5391274690628052,1.358794859415609,41.5860595703125,41.82635498046875,41.7010498046875,3.688195865959742,3.8269555051157345,3.8815962881886437,4.0934217657980145,0.114990234375
Test_284.jpg,rich,0.1,0.6286876201629639,1.9929531684617245,16.5250244140625,18.5404052734375,22.21417236328125,1.9308896085726224,1.9448798426718505,2.107066673496566,1.8929531684617245,5.68914794921875
Test_285.jpg,rich,0.1,1.1720236539840698,0.7793835584659071,15.98828125,18.65728759765625,17.68280029296875,1.8547865697883477,1.7262144529454377,1.741638642997184,0.6793835584659071,1.69451904296875
Test_286.jpg,lite,3.818826198577881,1.10413658618927,1.3987051614667927,27.25592041015625,24.65753173828125,23.9683837890625,3.0681591259832217,3.520190714841885,3.426382279810116,0.29456857527752267,-0.68914794921875
Test_287.jpg,rich,0.1,0.4316413402557373,2.0295395700946575,16.36279296875,17.2684326171875,21.05633544921875,1.7084985393383085,1.723275587673412,1.9943862644857235,1.9295395700946574,4.69354248046875
